sample_id,true_label,pred_label,fraud_score,normal_logprob,fraud_logprob
87,1,1,0.9999999,-16.0,-9.298324584960938e-06
88,1,1,1.0,-16.875,-8.821487426757812e-06
89,1,1,0.9999999,-16.625,-8.463859558105469e-06
90,1,1,0.9999999,-15.625,-8.940696716308594e-06
91,1,1,0.99999976,-15.25,-9.894371032714844e-06
92,1,1,0.9999975,-12.875,-1.2993812561035156e-05
93,1,1,0.99999976,-15.125,-9.417533874511719e-06
94,1,1,0.99999976,-15.25,-9.059906005859375e-06
95,1,1,0.9999999,-16.0,-9.179115295410156e-06
96,1,1,0.99999976,-15.125,-9.298324584960938e-06
97,1,1,0.9999999,-16.5,-8.821487426757812e-06
98,1,1,1.0,-16.75,-8.463859558105469e-06
99,1,1,0.9999999,-15.875,-9.059906005859375e-06
100,1,1,0.9999995,-14.5,-1.1444091796875e-05
101,1,1,0.9999999,-16.375,-8.940696716308594e-06
102,1,1,0.99999976,-15.5,-9.655952453613281e-06
103,1,1,0.9999999,-15.875,-8.940696716308594e-06
104,1,1,0.9999999,-16.125,-8.702278137207031e-06
105,1,1,0.9999995,-14.5,-9.5367431640625e-06
106,1,1,0.99999976,-15.25,-9.179115295410156e-06
107,1,1,0.99999976,-15.125,-8.702278137207031e-06
108,1,1,0.9999999,-16.0,-8.940696716308594e-06
109,1,1,0.99999976,-15.5,-8.702278137207031e-06
110,1,1,0.99999964,-15.0,-8.821487426757812e-06
111,1,1,0.99999976,-15.25,-9.298324584960938e-06
112,1,1,0.9999999,-16.5,-9.298324584960938e-06
113,1,1,0.9999999,-16.25,-9.5367431640625e-06
114,1,1,0.9999999,-15.875,-8.821487426757812e-06
115,1,1,0.99999976,-15.25,-1.0013580322265625e-05
116,1,1,0.9999999,-15.75,-9.417533874511719e-06
117,1,1,0.9999994,-14.375,-1.0251998901367188e-05
118,1,1,0.9999999,-16.0,-8.58306884765625e-06
119,1,1,0.9999999,-15.625,-9.775161743164062e-06
120,1,1,0.99999976,-15.5,-9.5367431640625e-06
121,1,1,0.99999976,-15.5,-9.179115295410156e-06
122,1,1,0.99999964,-15.0,-9.179115295410156e-06
123,1,1,0.9999995,-14.5,-1.0251998901367188e-05
124,1,1,0.9999999,-16.375,-8.821487426757812e-06
125,1,1,0.99999976,-15.125,-1.0013580322265625e-05
126,1,1,0.9999999,-16.25,-9.417533874511719e-06
127,1,1,0.9999999,-15.75,-9.059906005859375e-06
128,1,1,0.99999976,-15.5,-9.179115295410156e-06
129,1,1,0.99999976,-15.375,-9.059906005859375e-06
130,1,1,1.0,-17.125,-9.179115295410156e-06
131,1,1,1.0,-16.75,-9.059906005859375e-06
132,1,1,0.99999976,-15.375,-9.059906005859375e-06
133,1,1,0.9999999,-15.75,-9.5367431640625e-06
134,1,1,0.99999917,-14.0,-1.049041748046875e-05
135,1,1,0.99999964,-14.875,-1.0371208190917969e-05
136,1,1,0.99999976,-15.5,-9.417533874511719e-06
137,1,1,0.9999999,-15.625,-9.179115295410156e-06
138,1,1,0.99999976,-15.125,-1.0251998901367188e-05
139,1,1,0.9999999,-16.125,-9.298324584960938e-06
140,1,1,0.99999976,-15.5,-9.655952453613281e-06
141,1,1,0.9999999,-16.0,-8.821487426757812e-06
142,1,1,0.9999999,-16.25,-9.298324584960938e-06
143,1,1,0.9999993,-14.125,-1.0371208190917969e-05
144,1,1,0.99999976,-15.5,-9.5367431640625e-06
145,1,1,0.9999999,-16.5,-9.655952453613281e-06
146,1,1,0.99999964,-15.0,-9.655952453613281e-06
147,1,1,0.99999964,-14.75,-1.0013580322265625e-05
148,1,1,0.9999999,-16.5,-8.821487426757812e-06
149,1,1,0.9999999,-16.375,-8.58306884765625e-06
150,1,1,0.99999964,-14.875,-8.940696716308594e-06
151,1,1,0.9999999,-15.625,-9.5367431640625e-06
152,1,1,0.9999999,-15.625,-8.58306884765625e-06
153,1,1,0.9999994,-14.375,-9.655952453613281e-06
154,1,1,0.9999995,-14.5,-1.1324882507324219e-05
155,1,1,0.99999964,-14.875,-9.894371032714844e-06
156,1,1,1.0,-17.5,-8.463859558105469e-06
157,1,1,0.99999964,-14.875,-9.5367431640625e-06
158,1,1,0.9999995,-14.5,-1.0251998901367188e-05
159,1,1,0.9999999,-15.75,-8.702278137207031e-06
160,1,1,0.99999964,-14.75,-9.5367431640625e-06
161,1,1,0.9999989,-13.75,-1.0609626770019531e-05
162,1,1,0.9999993,-14.125,-1.0251998901367188e-05
163,1,1,0.99999976,-15.25,-9.298324584960938e-06
164,1,1,0.9999994,-14.25,-9.655952453613281e-06
165,1,1,0.99999905,-13.875,-1.0728836059570312e-05
166,1,1,0.9999999,-15.875,-9.5367431640625e-06
167,1,1,1.0,-17.125,-8.58306884765625e-06
168,1,1,0.9999999,-15.625,-9.775161743164062e-06
169,1,1,0.99999964,-14.875,-9.179115295410156e-06
170,1,1,0.9999999,-16.25,-9.298324584960938e-06
171,1,1,0.9999999,-16.125,-8.821487426757812e-06
172,1,1,0.9999999,-16.0,-9.179115295410156e-06
173,1,1,1.0,-16.875,-9.655952453613281e-06
174,1,1,0.9999999,-15.625,-9.894371032714844e-06
175,1,1,1.0,-17.75,-8.463859558105469e-06
176,1,1,0.9999994,-14.25,-9.894371032714844e-06
177,1,1,0.9999999,-16.5,-8.821487426757812e-06
178,1,1,0.9999995,-14.5,-1.0371208190917969e-05
179,1,1,0.9999988,-13.625,-1.0132789611816406e-05
180,1,1,0.9999999,-16.375,-8.821487426757812e-06
181,1,1,0.99999976,-15.375,-9.775161743164062e-06
182,1,1,0.99999976,-15.125,-8.821487426757812e-06
183,1,1,0.9999994,-14.375,-1.0251998901367188e-05
184,1,1,0.9999995,-14.5,-9.775161743164062e-06
185,1,1,0.9999999,-16.375,-8.58306884765625e-06
186,1,1,0.99999964,-15.0,-8.940696716308594e-06
187,1,1,0.9999999,-16.125,-9.179115295410156e-06
188,1,1,0.9999999,-16.25,-9.059906005859375e-06
189,1,1,0.9999999,-16.375,-9.5367431640625e-06
190,1,1,0.99999976,-15.25,-9.179115295410156e-06
191,1,1,0.9999999,-16.375,-8.821487426757812e-06
192,1,1,0.99999976,-15.25,-9.179115295410156e-06
193,1,1,0.9999999,-16.0,-8.58306884765625e-06
194,1,1,0.9999999,-16.375,-8.702278137207031e-06
195,1,1,0.99999976,-15.5,-8.940696716308594e-06
196,1,1,1.0,-17.25,-9.059906005859375e-06
197,1,1,0.99999964,-14.875,-9.179115295410156e-06
198,1,1,0.99999917,-14.0,-1.0728836059570312e-05
199,1,1,0.99999976,-15.125,-9.775161743164062e-06
200,1,1,0.9999999,-16.25,-9.417533874511719e-06
201,1,1,0.99999976,-15.375,-1.0609626770019531e-05
202,1,1,0.9999999,-16.0,-9.298324584960938e-06
203,1,1,0.99999976,-15.375,-9.5367431640625e-06
204,1,1,0.9999999,-15.75,-8.940696716308594e-06
205,1,1,0.99999976,-15.375,-9.775161743164062e-06
206,1,1,1.0,-17.0,-8.940696716308594e-06
207,1,1,0.99999976,-15.25,-1.0371208190917969e-05
208,1,1,0.9999999,-15.75,-9.059906005859375e-06
209,1,1,0.9999999,-15.625,-9.059906005859375e-06
210,1,1,0.99999976,-15.25,-9.5367431640625e-06
211,1,1,0.99999976,-15.125,-9.655952453613281e-06
212,1,1,1.0,-17.125,-8.821487426757812e-06
213,1,1,0.9999999,-16.625,-8.702278137207031e-06
214,1,1,0.99999976,-15.25,-9.059906005859375e-06
215,1,1,0.9999999,-16.0,-9.417533874511719e-06
216,1,1,0.9999999,-15.875,-8.702278137207031e-06
217,1,1,0.99999964,-15.0,-1.0013580322265625e-05
218,1,1,0.9999999,-15.875,-9.417533874511719e-06
219,1,1,0.9999999,-16.0,-9.298324584960938e-06
220,1,1,0.99999976,-15.375,-9.417533874511719e-06
221,1,1,0.9999999,-16.5,-9.417533874511719e-06
222,1,1,0.9999999,-16.125,-8.940696716308594e-06
223,1,1,1.0,-17.0,-9.059906005859375e-06
224,1,1,0.99999964,-14.75,-1.0013580322265625e-05
225,1,1,0.99999964,-14.75,-1.0132789611816406e-05
226,1,1,0.99999976,-15.5,-8.702278137207031e-06
227,1,1,0.99999964,-14.75,-1.0013580322265625e-05
228,1,1,0.99999976,-15.25,-1.0251998901367188e-05
229,1,1,0.99999976,-15.25,-9.655952453613281e-06
230,1,1,1.0,-17.0,-8.821487426757812e-06
231,1,1,0.9999999,-16.625,-9.059906005859375e-06
232,1,1,0.9999999,-16.5,-9.775161743164062e-06
233,1,1,0.9999999,-15.625,-1.0013580322265625e-05
234,1,1,0.99999976,-15.125,-9.417533874511719e-06
235,1,1,0.9999999,-16.0,-9.655952453613281e-06
236,1,1,1.0,-16.875,-9.179115295410156e-06
237,1,1,0.9999994,-14.25,-1.0371208190917969e-05
238,1,1,1.0,-17.125,-8.58306884765625e-06
239,1,1,0.99999964,-14.875,-9.655952453613281e-06
240,1,1,0.9999999,-16.5,-9.059906005859375e-06
241,1,1,0.99999964,-15.0,-9.894371032714844e-06
242,1,1,0.99999976,-15.5,-9.417533874511719e-06
243,1,1,0.9999999,-15.875,-9.5367431640625e-06
244,1,1,0.9999999,-15.625,-9.179115295410156e-06
245,1,1,0.99999964,-14.875,-1.0013580322265625e-05
246,1,1,0.99999976,-15.25,-9.894371032714844e-06
247,1,1,0.9999999,-16.375,-9.059906005859375e-06
248,1,1,0.9999999,-16.625,-9.059906005859375e-06
249,1,1,0.99999976,-15.25,-1.0132789611816406e-05
250,1,1,0.99999964,-14.875,-8.940696716308594e-06
251,1,1,1.0,-16.75,-8.821487426757812e-06
252,1,1,0.9999999,-16.125,-8.702278137207031e-06
253,1,1,0.9999999,-16.0,-9.059906005859375e-06
254,1,1,0.9999999,-16.0,-9.059906005859375e-06
255,1,1,0.99999976,-15.5,-8.940696716308594e-06
256,1,1,0.99999964,-14.75,-1.049041748046875e-05
257,1,1,0.99999964,-14.875,-9.894371032714844e-06
258,1,1,1.0,-17.125,-8.58306884765625e-06
259,1,1,0.99999964,-14.875,-9.655952453613281e-06
260,1,1,0.9999999,-16.375,-8.702278137207031e-06
261,1,1,0.99999917,-14.0,-1.0609626770019531e-05
262,1,1,1.0,-17.0,-9.179115295410156e-06
263,1,1,0.9999999,-16.125,-8.940696716308594e-06
264,1,1,0.99999964,-14.75,-9.894371032714844e-06
265,1,1,0.9999999,-16.125,-8.940696716308594e-06
266,1,1,1.0,-16.75,-9.417533874511719e-06
267,1,1,1.0,-17.375,-9.179115295410156e-06
268,1,1,0.99999917,-14.0,-1.0848045349121094e-05
269,1,1,0.9999999,-16.0,-8.821487426757812e-06
270,1,1,0.9999995,-14.5,-1.0251998901367188e-05
271,1,1,0.99999976,-15.25,-8.940696716308594e-06
272,1,1,0.99999964,-14.75,-1.1205673217773438e-05
273,1,1,0.99999976,-15.375,-8.821487426757812e-06
274,1,1,0.99999976,-15.25,-8.702278137207031e-06
275,1,1,0.99999976,-15.25,-9.298324584960938e-06
276,1,1,0.9999994,-14.375,-9.179115295410156e-06
277,1,1,0.99999976,-15.5,-9.417533874511719e-06
278,1,1,0.9999999,-15.75,-9.298324584960938e-06
279,1,1,0.9999988,-13.625,-1.1563301086425781e-05
280,1,1,0.9999999,-16.25,-1.0013580322265625e-05
281,1,1,0.99999964,-15.0,-9.655952453613281e-06
282,1,1,0.9999999,-15.625,-9.894371032714844e-06
283,1,1,0.99999964,-15.0,-9.059906005859375e-06
284,1,1,0.99999976,-15.5,-9.5367431640625e-06
285,1,1,0.99999964,-14.875,-9.655952453613281e-06
286,1,1,0.99999905,-13.875,-1.0728836059570312e-05
287,1,1,0.9999999,-15.875,-9.417533874511719e-06
288,1,1,1.0,-16.75,-9.179115295410156e-06
289,1,1,0.9999999,-16.375,-9.059906005859375e-06
290,1,1,0.9999999,-15.875,-8.940696716308594e-06
291,1,1,0.9999999,-15.875,-8.940696716308594e-06
292,1,1,0.99999857,-13.5,-1.239776611328125e-05
293,1,1,0.99999964,-14.875,-9.298324584960938e-06
294,1,1,0.9999988,-13.625,-1.1205673217773438e-05
295,1,1,0.99999964,-14.875,-9.5367431640625e-06
296,1,1,1.0,-16.875,-8.702278137207031e-06
297,1,1,1.0,-17.0,-8.702278137207031e-06
298,1,1,0.9999999,-15.75,-9.5367431640625e-06
299,1,1,1.0,-16.75,-8.940696716308594e-06
300,1,1,0.9999994,-14.375,-9.775161743164062e-06
301,1,1,0.99999976,-15.5,-9.417533874511719e-06
302,1,1,0.9999999,-15.875,-8.940696716308594e-06
303,1,1,0.99999976,-15.5,-9.298324584960938e-06
304,1,1,0.99999964,-14.75,-9.417533874511719e-06
305,1,1,0.9999999,-16.25,-9.775161743164062e-06
306,1,1,0.99999976,-15.25,-9.059906005859375e-06
307,1,1,0.99999976,-15.5,-1.0132789611816406e-05
308,1,1,0.9999999,-16.375,-8.702278137207031e-06
309,1,1,0.99999976,-15.375,-9.298324584960938e-06
310,1,1,0.99999964,-14.875,-8.940696716308594e-06
311,1,1,0.99999976,-15.5,-1.0013580322265625e-05
312,1,1,0.9999999,-15.625,-9.298324584960938e-06
313,1,1,0.99999976,-15.25,-9.059906005859375e-06
314,1,1,0.9999999,-16.125,-9.179115295410156e-06
315,1,1,0.9999999,-15.625,-9.5367431640625e-06
316,1,1,0.9999999,-16.5,-9.298324584960938e-06
317,1,1,1.0,-16.75,-8.344650268554688e-06
318,1,1,0.99999964,-14.875,-9.655952453613281e-06
319,1,1,0.99999976,-15.125,-9.417533874511719e-06
320,1,1,0.99999976,-15.125,-9.059906005859375e-06
321,1,1,0.9999999,-15.75,-9.5367431640625e-06
322,1,1,0.99999905,-13.875,-1.0609626770019531e-05
323,1,1,0.9999999,-16.0,-8.940696716308594e-06
324,1,1,0.9999999,-15.625,-8.702278137207031e-06
325,1,1,0.9999999,-15.75,-9.298324584960938e-06
326,1,1,0.9999999,-16.5,-9.298324584960938e-06
327,1,1,0.9999999,-15.625,-8.702278137207031e-06
328,1,1,0.9999999,-16.125,-9.179115295410156e-06
329,1,1,0.9999999,-15.75,-9.775161743164062e-06
330,1,1,0.9999995,-14.625,-9.775161743164062e-06
331,1,1,0.9999999,-16.5,-9.059906005859375e-06
332,1,1,0.9999999,-16.625,-8.821487426757812e-06
333,1,1,0.9999994,-14.25,-1.0728836059570312e-05
334,1,1,0.9999999,-15.625,-9.059906005859375e-06
335,1,1,0.99999964,-15.0,-9.655952453613281e-06
336,1,1,0.9999999,-16.25,-9.179115295410156e-06
337,1,1,0.99999976,-15.5,-9.179115295410156e-06
338,1,1,1.0,-17.0,-8.940696716308594e-06
339,1,1,0.9999994,-14.25,-1.1801719665527344e-05
340,1,1,0.99999964,-14.875,-9.5367431640625e-06
341,1,1,0.99999976,-15.375,-9.5367431640625e-06
342,1,1,0.99999964,-14.75,-9.775161743164062e-06
343,1,1,0.99999964,-14.75,-9.894371032714844e-06
344,1,1,0.9999999,-15.625,-9.5367431640625e-06
345,1,1,0.99999964,-14.75,-9.059906005859375e-06
346,1,1,0.9999999,-15.875,-9.5367431640625e-06
347,1,1,0.9999999,-16.0,-9.059906005859375e-06
348,1,1,0.9999999,-16.0,-8.821487426757812e-06
349,1,1,1.0,-17.375,-9.179115295410156e-06
350,1,1,0.99999976,-15.375,-9.179115295410156e-06
351,1,1,0.9999994,-14.375,-9.894371032714844e-06
352,1,1,0.9999999,-16.5,-8.463859558105469e-06
353,1,1,0.9999999,-16.25,-9.298324584960938e-06
354,1,1,0.9999999,-15.75,-9.179115295410156e-06
355,1,1,1.0,-16.75,-8.58306884765625e-06
356,1,1,1.0,-16.875,-9.059906005859375e-06
357,1,1,0.99999964,-14.75,-8.940696716308594e-06
358,1,1,0.99999976,-15.25,-9.5367431640625e-06
359,1,1,0.99999976,-15.5,-9.655952453613281e-06
360,1,1,0.99999976,-15.375,-9.059906005859375e-06
361,1,1,1.0,-16.75,-9.179115295410156e-06
362,1,1,0.99999964,-14.875,-9.5367431640625e-06
363,1,1,0.9999999,-16.125,-9.417533874511719e-06
364,1,1,0.9999995,-14.625,-9.655952453613281e-06
365,1,1,1.0,-17.0,-8.940696716308594e-06
366,1,1,0.99999964,-14.875,-9.059906005859375e-06
367,1,1,1.0,-17.25,-9.5367431640625e-06
368,1,1,0.99999976,-15.5,-9.059906005859375e-06
369,1,1,0.9999999,-16.5,-9.059906005859375e-06
370,1,1,0.9999999,-16.0,-9.655952453613281e-06
371,1,1,0.9999999,-16.625,-8.940696716308594e-06
372,1,1,0.9999999,-16.25,-1.0132789611816406e-05
373,1,1,0.99999964,-14.875,-9.417533874511719e-06
374,1,1,0.99999976,-15.375,-1.0132789611816406e-05
375,1,1,0.9999994,-14.375,-9.298324584960938e-06
376,1,1,0.9999999,-16.125,-8.58306884765625e-06
377,1,1,0.99999964,-15.0,-9.059906005859375e-06
378,1,1,0.9999994,-14.25,-9.655952453613281e-06
379,1,1,0.99999976,-15.25,-1.0371208190917969e-05
380,1,1,0.99999976,-15.25,-1.0371208190917969e-05
381,1,1,0.9999995,-14.625,-1.049041748046875e-05
382,1,1,0.9999999,-16.0,-9.179115295410156e-06
383,1,1,0.9999994,-14.375,-9.894371032714844e-06
384,1,1,0.9999999,-16.0,-9.298324584960938e-06
385,1,1,1.0,-17.125,-8.702278137207031e-06
386,1,1,0.9999999,-16.125,-8.225440979003906e-06
387,1,1,0.99999964,-15.0,-9.655952453613281e-06
388,1,1,1.0,-16.75,-9.059906005859375e-06
389,1,1,0.99999964,-15.0,-9.179115295410156e-06
390,1,1,0.99999976,-15.375,-8.821487426757812e-06
391,1,1,0.99999976,-15.125,-9.179115295410156e-06
392,1,1,1.0,-17.25,-9.179115295410156e-06
393,1,1,0.99999964,-14.875,-8.940696716308594e-06
394,1,1,0.99999976,-15.25,-9.059906005859375e-06
395,1,1,0.99999976,-15.125,-1.0251998901367188e-05
396,1,1,0.9999999,-16.625,-8.821487426757812e-06
397,1,1,0.9999999,-16.125,-8.702278137207031e-06
398,1,1,0.9999999,-16.125,-9.298324584960938e-06
399,1,1,0.9999999,-15.625,-8.940696716308594e-06
400,1,1,0.9999994,-14.375,-9.298324584960938e-06
401,1,1,0.99999976,-15.5,-9.655952453613281e-06
402,1,1,1.0,-16.75,-8.702278137207031e-06
403,1,1,0.9999999,-16.0,-9.775161743164062e-06
404,1,1,0.99999917,-14.0,-1.1205673217773438e-05
405,1,1,0.9999999,-15.625,-1.0251998901367188e-05
406,1,1,0.99999976,-15.5,-9.059906005859375e-06
407,1,1,0.99999964,-15.0,-9.298324584960938e-06
408,1,1,0.9999999,-16.625,-9.298324584960938e-06
409,1,1,0.9999994,-14.375,-1.0609626770019531e-05
410,1,1,0.9999999,-15.75,-9.5367431640625e-06
411,1,1,0.9999999,-16.5,-9.417533874511719e-06
412,1,1,0.99999964,-14.75,-9.894371032714844e-06
413,1,1,0.9999999,-15.875,-9.417533874511719e-06
414,1,1,0.9999999,-15.75,-9.059906005859375e-06
415,1,1,0.99999964,-15.0,-1.0132789611816406e-05
416,1,1,1.0,-16.75,-8.821487426757812e-06
417,1,1,0.9999999,-16.25,-9.298324584960938e-06
418,1,1,0.99999976,-15.125,-9.655952453613281e-06
419,1,1,0.9999999,-16.0,-9.5367431640625e-06
420,1,1,0.9999999,-16.5,-8.940696716308594e-06
421,1,1,0.99999774,-13.0,-1.1563301086425781e-05
422,1,1,0.99999976,-15.125,-9.775161743164062e-06
423,1,1,0.9999999,-15.625,-9.059906005859375e-06
424,1,0,0.20197059,-0.2275390625,-1.6015625
425,1,1,0.9999999,-16.0,-9.775161743164062e-06
426,1,1,0.99999976,-15.375,-1.0251998901367188e-05
427,1,1,0.9999999,-15.625,-9.775161743164062e-06
428,1,1,0.99999976,-15.25,-9.298324584960938e-06
429,1,1,1.0,-16.75,-8.58306884765625e-06
430,1,1,0.9999999,-16.25,-8.58306884765625e-06
431,1,1,0.99999917,-14.0,-9.894371032714844e-06
432,1,1,0.9999999,-15.625,-8.702278137207031e-06
433,1,1,1.0,-17.75,-8.821487426757812e-06
434,1,1,0.9999999,-16.625,-9.775161743164062e-06
435,1,1,1.0,-16.75,-9.5367431640625e-06
436,1,1,0.99999976,-15.5,-8.940696716308594e-06
437,1,1,0.9999999,-16.125,-8.58306884765625e-06
438,1,1,0.9999995,-14.5,-9.655952453613281e-06
439,1,1,0.99999976,-15.5,-9.5367431640625e-06
440,1,1,0.9999999,-15.625,-1.0132789611816406e-05
441,1,1,0.99999976,-15.375,-9.179115295410156e-06
442,1,1,0.99999976,-15.375,-9.179115295410156e-06
443,1,1,0.99999976,-15.25,-9.298324584960938e-06
444,1,1,0.9999989,-13.75,-1.0967254638671875e-05
445,1,1,0.99999976,-15.125,-1.049041748046875e-05
446,1,1,0.99999976,-15.5,-9.059906005859375e-06
447,1,1,0.99999964,-15.0,-9.775161743164062e-06
448,1,1,1.0,-17.0,-9.417533874511719e-06
449,1,1,0.9999995,-14.625,-9.417533874511719e-06
450,1,1,0.9999999,-15.75,-9.417533874511719e-06
451,1,1,0.9999999,-15.875,-9.5367431640625e-06
452,1,1,0.99999976,-15.5,-8.821487426757812e-06
453,1,1,0.99999857,-13.5,-1.0132789611816406e-05
454,1,1,0.9999999,-15.75,-9.417533874511719e-06
455,1,1,1.0,-16.75,-8.344650268554688e-06
456,1,1,0.9999999,-15.75,-8.940696716308594e-06
457,1,1,0.99999976,-15.5,-9.655952453613281e-06
458,1,1,0.9999999,-15.75,-9.298324584960938e-06
459,1,1,0.9999999,-15.625,-9.298324584960938e-06
460,1,1,0.9999999,-15.75,-8.821487426757812e-06
461,1,1,0.9999999,-16.375,-9.775161743164062e-06
462,1,1,0.9999999,-16.625,-8.940696716308594e-06
463,1,1,0.99999976,-15.125,-9.894371032714844e-06
464,1,1,0.99999976,-15.375,-9.179115295410156e-06
465,1,1,0.9999994,-14.375,-1.049041748046875e-05
466,1,1,0.9999999,-16.375,-9.059906005859375e-06
467,1,1,0.99999976,-15.5,-1.0013580322265625e-05
468,1,1,0.99999845,-13.375,-1.1801719665527344e-05
469,1,1,0.99999976,-15.375,-9.894371032714844e-06
470,1,1,0.9999999,-15.75,-9.059906005859375e-06
471,1,1,0.9999999,-16.125,-8.463859558105469e-06
472,1,1,0.99999964,-15.0,-9.775161743164062e-06
473,1,1,0.9999999,-15.625,-9.179115295410156e-06
474,1,1,0.99999964,-14.875,-1.0609626770019531e-05
475,1,1,0.9999995,-14.625,-9.059906005859375e-06
476,1,1,0.99999976,-15.125,-1.0013580322265625e-05
477,1,1,1.0,-16.875,-8.702278137207031e-06
478,1,1,1.0,-16.75,-8.940696716308594e-06
479,1,1,0.9999995,-14.625,-9.298324584960938e-06
480,1,1,0.9999995,-14.625,-9.298324584960938e-06
